# Oscilloscope data from 0f11:1001 - interval: 100 (ns), values: 100000
4758.800000	3130.000114
4758.900000	3134.999990
4759.000000	3144.999981
4759.100000	3144.999981
4759.200000	3140.000105
4759.300000	3150.000095
4759.400000	3134.999990
4759.500000	3115.000010
4759.600000	3134.999990
4759.700000	3105.000019
4759.800000	3109.999895
4759.900000	3079.999924
4760.000000	3065.000057
4760.100000	3069.999933
4760.200000	3045.000076
4760.300000	3015.000105
4760.400000	2980.000019
4760.500000	2940.000057
4760.600000	2884.999990
4760.700000	2825.000048
4760.800000	2750.000000
4760.900000	2670.000076
4761.000000	2549.999952
4761.100000	2460.000038
4761.200000	2359.999895
4761.300000	2259.999990
4761.400000	2164.999962
4761.500000	2055.000067
4761.600000	1950.000048
4761.700000	1830.000043
4761.800000	1720.000029
4761.900000	1605.000019
4762.000000	1485.000014
4762.100000	1365.000010
4762.200000	1245.000005
4762.300000	1125.000000
4762.400000	1004.999995
4762.500000	879.999995
4762.600000	740.000010
4762.700000	625.000000
4762.800000	509.999990
4762.900000	375.000000
4763.000000	280.000001
4763.100000	180.000007
4763.200000	109.999999
4763.300000	35.000000
4763.400000	10.000000
4763.500000	0.000000
4763.600000	15.000000
4763.700000	15.000000
4763.800000	10.000000
4763.900000	15.000000
4764.000000	10.000000
4764.100000	10.000000
4764.200000	10.000000
4764.300000	29.999999
4764.400000	29.999999
4764.500000	25.000000
4764.600000	75.000003
4764.700000	150.000006
4764.800000	245.000005
4764.900000	349.999994
4765.000000	460.000008
4765.100000	569.999993
4765.200000	689.999998
4765.300000	800.000012
4765.400000	915.000021
4765.500000	1024.999976
4765.600000	1134.999990
4765.700000	1250.000000
4765.800000	1375.000000
4765.900000	1490.000010
4766.000000	1615.000010
4766.100000	1730.000019
4766.200000	1840.000033
4766.300000	1950.000048
4766.400000	2055.000067
4766.500000	2144.999981
4766.600000	2230.000019
4766.700000	2305.000067
4766.800000	2380.000114
4766.900000	2464.999914
4767.000000	2555.000067
4767.100000	2644.999981
4767.200000	2710.000038
4767.300000	2750.000000
4767.400000	2795.000076
4767.500000	2839.999914
4767.600000	2910.000086
4767.700000	2974.999905
4767.800000	2990.000010
4767.900000	3029.999971
4768.000000	3069.999933
4768.100000	3075.000048
4768.200000	3115.000010
4768.300000	3115.000010
4768.400000	3140.000105
4768.500000	3140.000105
4768.600000	3150.000095
4768.700000	3160.000086
4768.800000	3150.000095
4768.900000	3150.000095
4769.000000	3154.999971
4769.100000	3180.000067
4769.200000	3150.000095
4769.300000	3150.000095
4769.400000	3144.999981
4769.500000	3130.000114
4769.600000	3134.999990
4769.700000	3119.999886
4769.800000	3119.999886
4769.900000	3109.999895
4770.000000	3109.999895
4770.100000	3099.999905
4770.200000	3069.999933
4770.300000	3065.000057
4770.400000	3015.000105
4770.500000	2960.000038
4770.600000	2914.999962
4770.700000	2845.000029
4770.800000	2769.999981
4770.900000	2690.000057
4771.000000	2559.999943
4771.100000	2454.999924
4771.200000	2355.000019
4771.300000	2259.999990
4771.400000	2154.999971
4771.500000	2055.000067
4771.600000	1945.000052
4771.700000	1835.000038
4771.800000	1720.000029
4771.900000	1600.000024
4772.000000	1480.000019
4772.100000	1360.000014
4772.200000	1240.000010
4772.300000	1120.000005
4772.400000	1000.000000
4772.500000	884.999990
4772.600000	764.999986
4772.700000	625.000000
4772.800000	504.999995
4772.900000	395.000011
4773.000000	264.999986
4773.100000	189.999998
4773.200000	104.999997
4773.300000	50.000001
4773.400000	5.000000
4773.500000	0.000000
4773.600000	10.000000
4773.700000	5.000000
4773.800000	10.000000
4773.900000	15.000000
4774.000000	10.000000
4774.100000	15.000000
4774.200000	15.000000
4774.300000	10.000000
4774.400000	15.000000
4774.500000	20.000000
4774.600000	59.999999
4774.700000	155.000001
4774.800000	270.000011
4774.900000	400.000006
4775.000000	509.999990
4775.100000	625.000000
4775.200000	725.000024
4775.300000	814.999998
4775.400000	915.000021
4775.500000	1014.999986
4775.600000	1129.999995
4775.700000	1240.000010
4775.800000	1360.000014
4775.900000	1480.000019
4776.000000	1600.000024
4776.100000	1715.000033
4776.200000	1830.000043
4776.300000	1934.999943
4776.400000	2039.999962
4776.500000	2140.000105
4776.600000	2240.000010
4776.700000	2325.000048
4776.800000	2420.000076
4776.900000	2484.999895
4777.000000	2559.999943
4777.100000	2630.000114
4777.200000	2674.999952
4777.300000	2720.000029
4777.400000	2775.000095
4777.500000	2865.000010
4777.600000	2914.999962
4777.700000	2940.000057
4777.800000	2980.000019
4777.900000	3035.000086
4778.000000	3045.000076
4778.100000	3079.999924
4778.200000	3089.999914
4778.300000	3119.999886
4778.400000	3115.000010
4778.500000	3140.000105
4778.600000	3140.000105
4778.700000	3140.000105
4778.800000	3144.999981
4778.900000	3144.999981
4779.000000	3150.000095
4779.100000	3144.999981
4779.200000	3144.999981
4779.300000	3140.000105
4779.400000	3134.999990
4779.500000	3130.000114
4779.600000	3119.999886
4779.700000	3105.000019
4779.800000	3109.999895
4779.900000	3095.000029
4780.000000	3095.000029
4780.100000	3075.000048
4780.200000	3075.000048
4780.300000	3049.999952
4780.400000	3009.999990
4780.500000	2964.999914
4780.600000	2920.000076
4780.700000	2839.999914
4780.800000	2769.999981
4780.900000	2694.999933
4781.000000	2529.999971
4781.100000	2434.999943
4781.200000	2339.999914
4781.300000	2230.000019
4781.400000	2134.999990
4781.500000	2019.999981
4781.600000	1919.999957
4781.700000	1804.999948
4781.800000	1684.999943
4781.900000	1565.000057
4782.000000	1455.000043
4782.100000	1335.000038
4782.200000	1215.000033
4782.300000	1095.000029
4782.400000	970.000029
4782.500000	839.999974
4782.600000	720.000029
4782.700000	600.000024
4782.800000	474.999994
4782.900000	354.999989
4783.000000	250.000000
4783.100000	155.000001
4783.200000	85.000001
4783.300000	35.000000
4783.400000	0.000000
4783.500000	5.000000
4783.600000	-5.000000
4783.700000	0.000000
4783.800000	-5.000000
4783.900000	-5.000000
4784.000000	0.000000
4784.100000	5.000000
4784.200000	-5.000000
4784.300000	-5.000000
4784.400000	-10.000000
4784.500000	10.000000
4784.600000	79.999998
4784.700000	174.999997
4784.800000	275.000006
4784.900000	384.999990
4785.000000	514.999986
4785.100000	615.000010
4785.200000	720.000029
4785.300000	819.999993
4785.400000	925.000012
4785.500000	1029.999971
4785.600000	1139.999986
4785.700000	1250.000000
4785.800000	1370.000005
4785.900000	1495.000005
4786.000000	1625.000000
4786.100000	1745.000005
4786.200000	1865.000010
4786.300000	1985.000014
4786.400000	2095.000029
4786.500000	2190.000057
4786.600000	2275.000095
4786.700000	2355.000019
4786.800000	2444.999933
4786.900000	2505.000114
4787.000000	2579.999924
4787.100000	2625.000000
4787.200000	2684.999943
4787.300000	2759.999990
4787.400000	2835.000038
4787.500000	2884.999990
4787.600000	2930.000067
4787.700000	2960.000038
4787.800000	3029.999971
4787.900000	3035.000086
4788.000000	3075.000048
4788.100000	3099.999905
4788.200000	3105.000019
4788.300000	3130.000114
4788.400000	3134.999990
4788.500000	3144.999981
4788.600000	3154.999971
4788.700000	3144.999981
4788.800000	3144.999981
4788.900000	3140.000105
4789.000000	3160.000086
4789.100000	3154.999971
4789.200000	3154.999971
4789.300000	3150.000095
4789.400000	3150.000095
4789.500000	3140.000105
4789.600000	3134.999990
4789.700000	3130.000114
4789.800000	3115.000010
4789.900000	3105.000019
4790.000000	3095.000029
4790.100000	3079.999924
4790.200000	3075.000048
4790.300000	3039.999962
4790.400000	3005.000114
4790.500000	2954.999924
4790.600000	2904.999971
4790.700000	2855.000019
4790.800000	2769.999981
4790.900000	2700.000048
4791.000000	2559.999943
4791.100000	2434.999943
4791.200000	2335.000038
4791.300000	2240.000010
4791.400000	2125.000000
4791.500000	2029.999971
4791.600000	1914.999962
4791.700000	1804.999948
4791.800000	1695.000052
4791.900000	1590.000033
4792.000000	1455.000043
4792.100000	1345.000029
4792.200000	1215.000033
4792.300000	1095.000029
4792.400000	975.000024
4792.500000	855.000019
4792.600000	720.000029
4792.700000	595.000029
4792.800000	479.999989
4792.900000	349.999994
4793.000000	259.999990
4793.100000	165.000007
4793.200000	104.999997
4793.300000	25.000000
4793.400000	10.000000
4793.500000	15.000000
4793.600000	15.000000
4793.700000	15.000000
4793.800000	15.000000
4793.900000	20.000000
4794.000000	20.000000
4794.100000	20.000000
4794.200000	20.000000
4794.300000	25.000000
4794.400000	39.999999
4794.500000	59.999999
4794.600000	119.999997
4794.700000	209.999993
4794.800000	310.000002
4794.900000	409.999996
4795.000000	500.000000
4795.100000	605.000019
4795.200000	704.999983
4795.300000	805.000007
4795.400000	925.000012
4795.500000	1034.999967
4795.600000	1154.999971
4795.700000	1279.999971
4795.800000	1404.999971
4795.900000	1529.999971
4796.000000	1654.999971
4796.100000	1774.999976
4796.200000	1884.999990
4796.300000	1985.000014
4796.400000	2085.000038
4796.500000	2170.000076
4796.600000	2250.000000
4796.700000	2329.999924
4796.800000	2400.000095
4796.900000	2470.000029
4797.000000	2555.000067
4797.100000	2640.000105
4797.200000	2714.999914
4797.300000	2769.999981
4797.400000	2819.999933
4797.500000	2855.000019
4797.600000	2914.999962
4797.700000	2974.999905
4797.800000	2990.000010
4797.900000	3029.999971
4798.000000	3069.999933
4798.100000	3069.999933
4798.200000	3109.999895
4798.300000	3119.999886
4798.400000	3125.000000
4798.500000	3125.000000
4798.600000	3130.000114
4798.700000	3140.000105
4798.800000	3134.999990
4798.900000	3134.999990
4799.000000	3150.000095
4799.100000	3150.000095
4799.200000	3144.999981
4799.300000	3140.000105
4799.400000	3134.999990
4799.500000	3125.000000
4799.600000	3125.000000
4799.700000	3109.999895
4799.800000	3115.000010
4799.900000	3095.000029
4800.000000	3099.999905
4800.100000	3075.000048
4800.200000	3059.999943
4800.300000	3029.999971
4800.400000	2990.000010
4800.500000	2940.000057
4800.600000	2890.000105
4800.700000	2819.999933
4800.800000	2740.000010
4800.900000	2660.000086
4801.000000	2509.999990
4801.100000	2410.000086
4801.200000	2309.999943
4801.300000	2210.000038
4801.400000	2105.000019
4801.500000	1995.000005
4801.600000	1889.999986
4801.700000	1774.999976
4801.800000	1654.999971
4801.900000	1539.999962
4802.000000	1419.999957
4802.100000	1304.999948
4802.200000	1179.999948
4802.300000	1059.999943
4802.400000	935.000002
4802.500000	814.999998
4802.600000	694.999993
4802.700000	564.999998
4802.800000	435.000002
4802.900000	330.000013
4803.000000	219.999999
4803.100000	144.999996
4803.200000	59.999999
4803.300000	25.000000
4803.400000	0.000000
4803.500000	0.000000
4803.600000	5.000000
4803.700000	0.000000
4803.800000	5.000000
4803.900000	5.000000
4804.000000	15.000000
4804.100000	10.000000
4804.200000	29.999999
4804.300000	25.000000
4804.400000	25.000000
4804.500000	45.000002
4804.600000	104.999997
4804.700000	189.999998
4804.800000	300.000012
4804.900000	419.999987
4805.000000	529.999971
4805.100000	649.999976
4805.200000	764.999986
4805.300000	875.000000
4805.400000	975.000024
4805.500000	1080.000043
4805.600000	1184.999943
4805.700000	1304.999948
4805.800000	1424.999952
4805.900000	1544.999957
4806.000000	1659.999967
4806.100000	1779.999971
4806.200000	1889.999986
4806.300000	2000.000000
4806.400000	2089.999914
4806.500000	2174.999952
4806.600000	2255.000114
4806.700000	2345.000029
4806.800000	2440.000057
4806.900000	2529.999971
4807.000000	2605.000019
4807.100000	2674.999952
4807.200000	2720.000029
4807.300000	2769.999981
4807.400000	2815.000057
4807.500000	2884.999990
4807.600000	2950.000048
4807.700000	2974.999905
4807.800000	3009.999990
4807.900000	3059.999943
4808.000000	3065.000057
4808.100000	3099.999905
4808.200000	3125.000000
4808.300000	3140.000105
4808.400000	3115.000010
4808.500000	3134.999990
4808.600000	3140.000105
4808.700000	3134.999990
4808.800000	3134.999990
4808.900000	3134.999990
4809.000000	3154.999971
4809.100000	3150.000095
4809.200000	3150.000095
4809.300000	3150.000095
4809.400000	3140.000105
4809.500000	3130.000114
4809.600000	3125.000000
4809.700000	3115.000010
4809.800000	3105.000019
4809.900000	3095.000029
4810.000000	3085.000038
4810.100000	3069.999933
4810.200000	3045.000076
4810.300000	3009.999990
4810.400000	2974.999905
4810.500000	2930.000067
4810.600000	2869.999886
4810.700000	2799.999952
4810.800000	2730.000019
4810.900000	2644.999981
4811.000000	2515.000105
4811.100000	2414.999962
4811.200000	2309.999943
4811.300000	2214.999914
4811.400000	2105.000019
4811.500000	2005.000114
4811.600000	1884.999990
4811.700000	1774.999976
4811.800000	1659.999967
4811.900000	1544.999957
4812.000000	1424.999952
4812.100000	1309.999943
4812.200000	1190.000057
4812.300000	1070.000052
4812.400000	944.999993
4812.500000	814.999998
4812.600000	685.000002
4812.700000	569.999993
4812.800000	455.000013
4812.900000	335.000008
4813.000000	234.999999
4813.100000	144.999996
4813.200000	79.999998
4813.300000	29.999999
4813.400000	0.000000
4813.500000	5.000000
4813.600000	-5.000000
4813.700000	0.000000
4813.800000	-10.000000
4813.900000	-5.000000
4814.000000	-15.000000
4814.100000	0.000000
4814.200000	-25.000000
4814.300000	-20.000000
4814.400000	-29.999999
4814.500000	-10.000000
4814.600000	75.000003
4814.700000	185.000002
4814.800000	300.000012
4814.900000	409.999996
4815.000000	550.000012
4815.100000	654.999971
4815.200000	754.999995
4815.300000	860.000014
4815.400000	964.999974
4815.500000	1065.000057
4815.600000	1179.999948
4815.700000	1294.999957
4815.800000	1424.999952
4815.900000	1529.999971
4816.000000	1649.999976
4816.100000	1779.999971
4816.200000	1889.999986
4816.300000	2015.000105
4816.400000	2115.000010
4816.500000	2220.000029
4816.600000	2305.000067
4816.700000	2384.999990
4816.800000	2460.000038
4816.900000	2519.999981
4817.000000	2605.000019
4817.100000	2650.000095
4817.200000	2690.000057
4817.300000	2755.000114
4817.400000	2845.000029
4817.500000	2890.000105
4817.600000	2920.000076
4817.700000	2974.999905
4817.800000	3025.000095
4817.900000	3035.000086
4818.000000	3069.999933
4818.100000	3085.000038
4818.200000	3085.000038
4818.300000	3105.000019
4818.400000	3119.999886
4818.500000	3099.999905
4818.600000	3119.999886
4818.700000	3125.000000
4818.800000	3115.000010
4818.900000	3119.999886
4819.000000	3144.999981
4819.100000	3144.999981
4819.200000	3140.000105
4819.300000	3144.999981
4819.400000	3125.000000
4819.500000	3109.999895
4819.600000	3115.000010
4819.700000	3099.999905
4819.800000	3105.000019
4819.900000	3079.999924
4820.000000	3069.999933
4820.100000	3069.999933
4820.200000	3035.000086
4820.300000	3005.000114
4820.400000	2964.999914
4820.500000	2914.999962
4820.600000	2855.000019
4820.700000	2779.999971
4820.800000	2714.999914
4820.900000	2630.000114
4821.000000	2484.999895
4821.100000	2394.999981
4821.200000	2289.999962
4821.300000	2190.000057
4821.400000	2079.999924
4821.500000	1980.000019
4821.600000	1860.000014
4821.700000	1754.999995
4821.800000	1629.999995
4821.900000	1514.999986
4822.000000	1384.999990
4822.100000	1269.999981
4822.200000	1149.999976
4822.300000	1034.999967
4822.400000	910.000026
4822.500000	795.000017
4822.600000	665.000021
4822.700000	524.999976
4822.800000	414.999992
4822.900000	305.000007
4823.000000	204.999998
4823.100000	119.999997
4823.200000	64.999998
4823.300000	5.000000
4823.400000	5.000000
4823.500000	0.000000
4823.600000	0.000000
4823.700000	5.000000
4823.800000	5.000000
4823.900000	10.000000
4824.000000	5.000000
4824.100000	15.000000
4824.200000	15.000000
4824.300000	10.000000
4824.400000	29.999999
4824.500000	70.000000
4824.600000	144.999996
4824.700000	239.999995
4824.800000	344.999999
4824.900000	449.999988
4825.000000	555.000007
4825.100000	660.000026
4825.200000	759.999990
4825.300000	860.000014
4825.400000	964.999974
4825.500000	1070.000052
4825.600000	1184.999943
4825.700000	1309.999943
4825.800000	1440.000057
4825.900000	1570.000052
4826.000000	1690.000057
4826.100000	1815.000057
4826.200000	1934.999943
4826.300000	2045.000076
4826.400000	2134.999990
4826.500000	2224.999905
4826.600000	2299.999952
4826.700000	2375.000000
4826.800000	2454.999924
4826.900000	2519.999981
4827.000000	2579.999924
4827.100000	2650.000095
4827.200000	2730.000019
4827.300000	2805.000067
4827.400000	2855.000019
4827.500000	2880.000114
4827.600000	2930.000067
4827.700000	3005.000114
4827.800000	3019.999981
4827.900000	3045.000076
4828.000000	3079.999924
4828.100000	3085.000038
4828.200000	3125.000000
4828.300000	3119.999886
4828.400000	3140.000105
4828.500000	3150.000095
4828.600000	3140.000105
4828.700000	3140.000105
4828.800000	3150.000095
4828.900000	3150.000095
4829.000000	3150.000095
4829.100000	3150.000095
4829.200000	3144.999981
4829.300000	3134.999990
4829.400000	3140.000105
4829.500000	3130.000114
4829.600000	3119.999886
4829.700000	3115.000010
4829.800000	3105.000019
4829.900000	3089.999914
4830.000000	3065.000057
4830.100000	3049.999952
4830.200000	3019.999981
4830.300000	3009.999990
4830.400000	2950.000048
4830.500000	2900.000095
4830.600000	2845.000029
4830.700000	2769.999981
4830.800000	2700.000048
